session_id,target
274,6.6363036e-06
275,6.106912e-08
276,6.6681423e-07
277,1.3955936e-07
278,1.924821e-05
279,1.0163544e-07
280,3.4582044e-06
281,4.1386355e-07
282,1.5313279e-06
283,1.9306112e-08
284,4.2662223e-06
285,8.19749e-08
286,1.2043262e-06
287,1.1187381e-05
288,1.5785256e-08
289,2.5317842e-08
290,3.943385e-08
291,8.341669e-05
292,5.11191e-06
293,3.439365e-06
294,3.4239638e-06
295,9.562133e-07
296,1.3793228e-06
297,1.8823245e-07
298,1.12138085e-08
299,1.8422273e-07
300,5.3874086e-08
301,6.503031e-08
302,6.1190235e-09
303,3.1657354e-08
304,0.046114486
305,0.008786269
306,3.8156642e-08
307,2.1493324e-06
308,9.187268e-07
309,2.3256293e-06
310,2.0786404e-08
311,4.1312848e-07
312,1.2860755e-05
313,3.5716113e-07
314,8.701386e-08
315,6.761747e-08
316,1.38279646e-08
317,2.3447316e-07
318,2.6872536e-07
319,8.7559094e-08
320,6.2321124e-07
321,5.5149354e-05
322,9.008667e-07
323,3.8425082e-06
324,0.00043385662
325,1.0136649e-06
326,0.006758356
327,3.0928315e-06
328,9.5736825e-05
329,5.689847e-07
330,1.169664e-07
331,0.0018491467
332,1.0804321e-05
333,0.0057148333
334,1.8843157e-06
335,1.5141197e-07
336,1.0706436e-08
337,0.0058444636
338,8.7693115e-07
339,2.8714823e-08
340,7.963365e-08
341,4.3624574e-08
342,2.807743e-06
343,9.642324e-07
344,1.8547802e-06
345,4.0162347e-05
346,1.4035237e-05
347,0.8361219
348,1.0547692e-07
349,1.5305044e-07
350,1.5645503e-05
351,1.3582609e-06
352,0.0003224408
353,3.0602867e-05
354,4.198709e-07
355,2.4744125e-07
356,2.432445e-07
357,2.2494316e-07
358,1.7653367e-09
359,0.00029425859
360,4.8674526e-08
361,8.0325594e-07
362,2.2203623e-05
363,8.222463e-06
364,3.4537024e-06
365,4.88663e-07
366,3.6944193e-08
367,7.513851e-08
368,5.444266e-06
369,0.00028618125
370,2.041403e-07
371,8.2158484e-09
372,4.760987e-08
373,1.0919976e-08
374,6.8366506e-07
375,2.2958425e-06
376,1.8144825e-06
377,9.6340365e-08
378,1.8067672e-08
379,2.3991857e-08
380,2.8771895e-08
381,5.9225453e-08
382,2.3700443e-06
383,2.2943183e-07
384,1.2077165e-07
385,2.5199519e-08
386,0.00010644419
387,4.7095393e-05
388,9.525758e-06
389,4.7754434e-06
390,4.626449e-05
391,7.317957e-07
392,4.68806e-08
393,5.4635456e-07
394,8.0221795e-08
395,1.895832e-08
396,1.8890178e-07
397,8.114124e-09
398,6.0366276e-08
399,3.8819152e-08
400,1.809363e-09
401,9.99462e-07
402,1.6736934e-06
403,8.4741934e-08
404,0.0007733514
405,6.20565e-08
406,4.7824138e-05
407,1.2455367e-07
408,1.969459e-08
409,1.5660747e-06
410,2.419819e-07
411,2.728559e-07
412,6.63693e-06
413,2.5652594e-07
414,1.2641826e-09
415,3.6259774e-08
416,1.6772151e-07
417,2.1266718e-08
418,9.297585e-09
419,5.4733544e-08
420,3.278284e-06
421,2.9696062e-07
422,1.7418348e-08
423,5.0884017e-09
424,6.6576195e-07
425,2.5492561e-06
426,0.0020612422
427,3.831801e-06
428,1.0022835e-08
429,1.9630179e-05
430,1.4348973e-08
431,3.578423e-07
432,6.77715e-07
433,8.2305854e-07
434,1.7632888e-07
435,1.0782779e-07
436,2.6062503e-06
437,0.00013283975
438,1.6811833e-07
439,4.2998283e-07
440,3.4887792e-06
441,2.2236378e-08
442,7.5785175e-07
443,5.6026174e-08
444,1.2245226e-07
445,8.3086775e-07
446,2.392896e-07
447,3.8695336e-07
448,1.6174615e-06
449,5.0295252e-08
450,2.1188706e-07
451,1.0723811e-05
452,1.8094684e-05
453,1.3857762e-05
454,2.0949793e-08
455,1.4811123e-08
456,2.0227693e-08
457,1.8405433e-07
458,9.430429e-07
459,2.6917053e-08
460,0.00016163994
461,2.5387234e-08
462,2.8736883e-07
463,4.2570127e-06
464,6.553197e-08
465,1.8807234e-06
466,8.259437e-08
467,1.9124244e-07
468,3.1504474e-06
469,8.100859e-08
470,2.2654287e-08
471,1.9226152e-06
472,2.3593722e-07
473,7.944447e-08
474,2.5192895e-07
475,0.008830278
476,7.943701e-09
477,4.7015862e-07
478,4.905638e-07
479,0.009668386
480,1.2250919e-06
481,5.0403764e-06
482,7.4321165e-06
483,5.628747e-07
484,1.5266006e-06
485,1.639058e-05
486,7.864894e-06
487,2.662796e-07
488,4.6956265e-07
489,2.4826673e-05
490,1.5380926e-06
491,9.27149e-06
492,6.6981016e-09
493,4.590463e-07
494,1.4404685e-07
495,3.542276e-07
496,2.4986597e-05
497,6.3310274e-08
498,0.0010101686
499,1.2994462e-07
500,1.2108632e-08
501,7.079331e-06
502,0.0010801012
503,1.6389815e-05
504,1.2493439e-06
505,2.8212169e-06
506,7.938191e-08
507,1.1410166e-08
508,1.6382854e-08
509,2.4280183e-07
510,5.62214e-09
511,4.5403585e-08
512,2.949178e-06
513,3.8227945e-09
514,1.6291124e-06
515,1.7782299e-05
516,1.5829779e-06
517,3.224261e-07
518,3.8518024e-07
519,1.0277578e-05
520,1.4716582e-07
521,0.099008076
522,0.44941586
523,2.2443382e-07
524,7.3732463e-06
525,2.0934887e-05
526,3.8100143e-07
527,1.2050612e-07
528,1.3891953e-05
529,1.7223485e-06
530,4.383418e-07
531,4.861199e-08
532,0.028606867
533,7.4761596e-07
534,0.6910844
535,1.9486706e-06
536,4.5364773e-06
537,4.094641e-08
538,3.1171392e-06
539,6.3170806e-09
540,8.0332865e-07
541,1.5039005e-07
542,2.7837177e-06
543,2.9703435e-09
544,1.5550955e-07
545,5.169496e-07
546,5.8915397e-08
547,1.5111709e-07
548,3.3897763e-08
549,3.3963577e-05
550,6.0001403e-06
551,1.9891348e-05
552,1.7085214e-06
553,7.585489e-08
554,4.129406e-07
555,2.1154737e-08
556,2.1217842e-07
557,4.695637e-05
558,5.941316e-08
559,2.6941914e-08
560,9.890361e-06
561,2.4620218e-07
562,1.3960927e-07
563,4.60828e-07
564,6.2847763e-09
565,3.6462254e-07
566,6.4348603e-07
567,1.4287207e-05
568,1.6762604e-07
569,2.3761773e-09
570,0.0010613656
571,1.1162917e-07
572,0.37416717
573,1.484526e-08
574,3.7374627e-07
575,6.785182e-08
576,2.3908268e-07
577,1.8036995e-06
578,1.5056564e-08
579,3.9546842e-07
580,5.323075e-07
581,3.8992985e-06
582,1.445974e-07
583,1.2995128e-08
584,0.0048241303
585,8.814356e-08
586,2.745708e-05
587,1.5155806e-05
588,4.8601424e-07
589,1.862663e-05
590,3.7077758e-08
591,1.2159008e-07
592,2.791587e-07
593,3.6356872e-07
594,4.7272355e-08
595,5.225083e-08
596,2.062997e-06
597,3.3884917e-06
598,3.2510775e-07
599,3.8352962e-07
600,3.7704524e-06
601,3.3860354e-07
602,4.922443e-06
603,4.184625e-08
604,2.0357962e-07
605,7.294825e-08
606,6.2260215e-06
607,1.2285992e-07
608,1.7373229e-07
609,8.881556e-08
610,2.1362101e-07
611,4.455991e-06
612,0.018469162
613,5.664528e-09
614,1.6085114e-08
615,7.828205e-06
616,2.1168194e-06
617,2.1020163e-07
618,9.5606865e-08
619,7.5006193e-07
620,0.000102871636
621,8.6109765e-08
622,0.0014287002
623,4.3626856e-05
624,6.961086e-09
625,0.00043836155
626,5.0559265e-06
627,3.9743814e-08
628,6.651661e-08
629,6.252699e-08
630,7.6834406e-09
631,7.61698e-08
632,2.731681e-07
633,0.00019171316
634,3.352246e-08
635,1.1530586e-07
636,3.3139496e-08
637,5.050664e-06
638,1.9156809e-07
639,2.4006173e-09
640,2.7012975e-08
641,2.4233541e-08
642,2.4432566e-06
643,0.014117236
644,1.740009e-06
645,0.00030081562
646,4.6882843e-07
647,9.7713894e-08
648,1.0928314e-07
649,1.8465572e-08
650,8.236174e-06
651,1.2210975e-07
652,0.00060270383
653,1.9549907e-07
654,5.5505627e-08
655,1.2965698e-06
656,0.0007401952
657,1.829994e-08
658,1.5115918e-07
659,7.5222096e-07
660,2.4622818e-08
661,1.6517888e-07
662,2.533348e-09
663,2.7125685e-08
664,0.0018849138
665,2.6658866e-09
666,7.706802e-07
667,1.004427e-05
668,0.0029773728
669,1.995303e-07
670,8.705599e-09
671,0.00023099096
672,7.181902e-05
673,3.243154e-05
674,0.000259743
675,5.2099415e-07
676,0.0006362673
677,3.826849e-06
678,7.778879e-06
679,1.2286114e-08
680,1.1541075e-06
681,9.111286e-06
682,8.9806935e-09
683,1.4238046e-07
684,0.00018604065
685,4.5337032e-08
686,2.971077e-05
687,2.7368797e-08
688,1.7692498e-06
689,1.4037763e-06
690,1.383912e-06
691,7.481988e-08
692,9.531246e-08
693,1.2729126e-06
694,5.9946217e-07
695,8.465321e-09
696,1.0946155e-06
697,4.2853935e-07
698,1.7774508e-07
699,8.568444e-08
700,4.0063333e-07
701,2.1225495e-07
702,4.0018233e-07
703,1.2596411e-06
704,1.41450855e-05
705,2.3908125e-08
706,1.3845304e-08
707,4.037023e-08
708,2.632705e-07
709,0.005999246
710,3.6626543e-07
711,1.824529e-08
712,7.0962855e-08
713,4.5105668e-07
714,0.0015612838
715,9.0730134e-07
716,3.8680986e-07
717,3.8848714e-07
718,4.4856475e-07
719,4.2467555e-08
720,2.7739685e-07
721,1.1579216e-05
722,7.1531844e-08
723,2.979336e-07
724,5.831403e-07
725,1.10886615e-08
726,3.6034638e-07
727,6.141968e-08
728,2.1576643e-06
729,1.2201982e-05
730,0.00029192952
731,4.449263e-08
732,4.4430682e-05
733,1.5929486e-07
734,4.8326706e-07
735,0.00013909415
736,9.133253e-06
737,3.0875222e-07
738,8.416783e-08
739,2.8162978e-07
740,3.0461027e-07
741,5.7825034e-08
742,4.2103627e-05
743,4.48573e-06
744,1.1021881e-08
745,7.364684e-08
746,6.759102e-05
747,1.4887255e-08
748,5.1185754e-07
749,0.0014058066
750,8.904659e-08
751,2.0406421e-07
752,1.6316523e-08
753,4.2365695e-08
754,6.456819e-08
755,6.791158e-06
756,6.259841e-05
757,5.7783254e-06
758,7.209507e-08
759,1.3325946e-06
760,4.568854e-06
761,2.9936024e-07
762,5.3493903e-07
763,1.195131e-05
764,2.8789243e-06
765,0.04026178
766,1.3267011e-08
767,2.0658304e-08
768,6.286565e-08
769,2.5625027e-08
770,0.0031372746
771,3.0981875e-05
772,1.01602495e-07
773,3.9699457e-06
774,1.9496359e-07
775,7.070292e-08
776,3.9152055e-06
777,0.0002149412
778,1.0406685e-06
779,6.5988154e-08
780,3.419663e-06
781,0.0002527929
782,0.00043823727
783,3.665047e-08
784,1.5189634e-06
785,1.4157997e-07
786,1.5545975e-06
787,9.946245e-08
788,9.5850076e-08
789,1.0137345e-08
790,2.3347218e-07
791,1.0170464e-08
792,2.4125391e-08
793,1.0146766e-08
794,1.7283429e-07
795,6.619059e-07
796,5.1269925e-08
797,1.3331417e-08
798,2.8569016e-08
799,3.2675292e-08
800,7.3030367e-07
801,8.9948384e-07
802,8.929491e-08
803,1.0293317e-07
804,5.363297e-06
805,1.8062764e-06
806,2.715639e-07
807,2.7199958e-06
808,9.4015314e-07
809,0.0012141973
810,2.4197284e-08
811,8.3390425e-08
812,1.3784008e-07
813,1.1285661e-07
814,7.8239704e-05
815,9.147043e-06
816,1.5901163e-07
817,4.829118e-06
818,4.587663e-06
819,9.048821e-08
820,0.00021496744
821,8.126701e-06
822,2.9703449e-08
823,0.06366874
824,1.1004615e-05
825,5.376628e-09
826,3.5164533e-07
827,6.3174025e-07
828,1.4433797e-07
829,5.881782e-07
830,1.1668652e-07
831,0.008397307
832,1.0612631e-07
833,5.431714e-07
834,1.2344279e-07
835,1.4119504e-06
836,0.001618022
837,2.2242768e-05
838,2.3463594e-08
839,8.190114e-08
840,1.2014127e-05
841,8.7021745e-06
842,5.883541e-09
843,3.7484217e-05
844,6.7555206e-06
845,3.9529336e-08
846,4.6803226e-08
847,2.1437017e-07
848,3.9838797e-06
849,1.044009e-07
850,1.223966e-06
851,1.623708e-08
852,1.65584e-08
853,4.3515456e-08
854,6.859955e-08
855,5.8936966e-08
856,2.2847469e-06
857,2.6372879e-08
858,4.011211e-08
859,2.0083146e-06
860,5.247965e-07
861,1.3993211e-07
862,2.3001621e-06
863,5.287774e-07
864,6.189561e-08
865,5.173697e-06
866,9.440507e-07
867,2.1651334e-07
868,3.5241246e-07
869,6.1528544e-07
870,1.127536e-06
871,5.7477756e-09
872,2.0512012e-05
873,4.364736e-06
874,1.1234863e-06
875,3.2606627e-07
876,1.899002e-08
877,5.0966115e-08
878,6.016328e-07
879,1.6639217e-07
880,5.7594996e-05
881,1.6621623e-08
882,1.975132e-08
883,0.10570377
884,3.5996376e-07
885,2.5651228e-09
886,1.9172246e-08
887,1.2255779e-05
888,1.0951428e-06
889,0.0012226618
890,3.274342e-08
891,2.0220865e-08
892,4.1492743e-07
893,5.0131476e-08
894,1.3866362e-06
895,7.115664e-09
896,0.00052346574
897,8.013857e-09
898,5.4598437e-05
899,5.48446e-06
900,1.5517609e-06
901,2.9681067e-05
902,5.6089892e-08
903,6.68677e-08
904,0.0021876842
905,1.02547665e-05
906,1.8276012e-06
907,6.673281e-05
908,7.1961864e-07
909,1.4812091e-06
910,1.6657904e-06
911,6.602491e-08
912,3.8731e-06
913,8.9150606e-05
914,3.6356387e-06
915,5.25142e-07
916,1.2597206e-08
917,4.860643e-06
918,2.0450295e-07
919,1.5889857e-09
920,5.0505204e-08
921,0.008827348
922,3.121195e-07
923,4.31443e-08
924,2.8337176e-08
925,3.4098954e-07
926,1.3610051e-08
927,1.6767045e-08
928,5.8559743e-07
929,0.00040570373
930,0.088239305
931,7.767611e-08
932,6.167418e-05
933,2.6394217e-08
934,8.19624e-08
935,5.2998425e-06
936,1.154909e-06
937,7.0442326e-08
938,2.1630284e-07
939,4.1237417e-06
940,8.0747095e-06
941,8.489854e-08
942,2.8618892e-06
943,1.8422044e-05
944,3.6537816e-08
945,0.00047197228
946,2.2659587e-07
947,4.2213654e-07
948,2.3134314e-07
949,1.7258459e-07
950,5.761586e-06
951,6.9151547e-06
952,2.5845274e-08
953,1.8332732e-05
954,0.00025312742
955,2.3262755e-08
956,8.151507e-09
957,1.0370429e-07
958,4.7440636e-07
959,0.048925463
960,9.383724e-09
961,3.878112e-07
962,3.4750702e-08
963,1.6868493e-06
964,7.310167e-05
965,2.3952366e-06
966,1.5649603e-08
967,9.334686e-09
968,1.17118866e-07
969,2.276823e-05
970,2.2077758e-07
971,0.0074236663
972,1.030652e-07
973,3.8297712e-05
974,2.0025846e-06
975,3.0524352e-06
976,6.858508e-07
977,3.4770633e-07
978,1.1819995e-08
979,3.132543e-05
980,1.6399319e-07
981,2.6907821e-06
982,1.8528674e-05
983,6.172149e-08
984,3.1422388e-07
985,0.011823322
986,3.601093e-07
987,3.3060024e-07
988,2.180325e-08
989,0.00017853598
990,2.1577333e-07
991,5.251278e-06
992,3.0835792e-05
993,5.9351026e-07
994,2.0366538e-06
995,3.1573716e-08
996,8.174691e-06
997,0.00018215824
998,1.1465388e-05
999,3.318636e-06
1000,2.5337409e-08
1001,2.4175002e-08
1002,0.0028003517
1003,8.7684083e-07
1004,2.8506318e-07
1005,6.5242625e-07
1006,6.756364e-07
1007,1.3222869e-07
1008,0.0005955589
1009,3.3713393e-05
1010,1.0181274e-08
1011,8.065288e-09
1012,3.967716e-08
1013,8.597689e-07
1014,7.686653e-07
1015,2.8141932e-07
1016,5.015883e-06
1017,0.1651612
1018,1.9957973e-08
1019,3.315776e-06
1020,1.6416611e-06
1021,1.0396049e-05
1022,3.9191738e-07
1023,2.3008107e-07
1024,2.0430488e-07
1025,0.0008191984
1026,1.5945399e-07
1027,3.7884886e-06
1028,5.6098564e-08
1029,2.1061833e-06
1030,0.3724811
1031,7.882501e-06
1032,9.4615425e-05
1033,1.2671288e-07
1034,0.0047185975
1035,2.4934843e-07
1036,1.7067638e-08
1037,3.289902e-07
1038,5.4409014e-08
1039,2.6623772e-07
1040,9.7050324e-05
1041,1.0148745e-07
1042,3.733633e-07
1043,3.1299317e-07
1044,1.3907854e-06
1045,9.35008e-06
1046,2.5173105e-07
1047,3.978447e-08
1048,3.9091023e-07
1049,4.8497434e-08
1050,2.7112603e-06
1051,2.6870996e-06
1052,6.9549015e-09
1053,1.7180554e-07
1054,0.00013341021
1055,0.0004472346
1056,8.873208e-08
1057,1.0240361e-05
1058,1.025645e-08
1059,1.6193155e-05
1060,8.696802e-05
1061,0.0001485916
1062,3.5863532e-06
1063,1.4120631e-07
1064,5.6373803e-08
1065,1.3960208e-07
1066,9.556822e-08
1067,1.4874356e-05
1068,1.7953353e-07
1069,7.9150894e-08
1070,6.4023936e-08
1071,2.9610612e-05
1072,3.8592515e-07
1073,4.6546837e-08
1074,8.208537e-08
1075,9.629964e-07
1076,3.820067e-06
1077,1.2205962e-05
1078,7.306044e-09
1079,3.3339205e-08
1080,0.000111005626
1081,4.1000342e-07
1082,1.4280001e-06
1083,6.590136e-08
1084,1.7334584e-07
1085,3.6334953e-08
1086,0.00010887501
1087,8.954653e-07
1088,2.517305e-08
1089,5.3662312e-08
1090,2.6524624e-08
1091,2.879598e-05
1092,5.885143e-07
1093,0.0005598518
1094,7.352203e-06
1095,2.7959755e-05
1096,1.05703094e-07
1097,1.22371275e-05
1098,2.550124e-07
1099,1.0441709e-06
1100,9.749018e-07
1101,4.9820583e-06
1102,0.0015036
1103,5.118736e-07
1104,4.4347118e-07
1105,4.1949468e-07
1106,1.3088033e-05
1107,1.3378701e-05
1108,1.2936541e-08
1109,2.0855582e-08
1110,2.7677638e-07
1111,6.0610864e-07
1112,9.525158e-08
1113,2.4233507e-06
1114,7.3636227e-07
1115,4.3596373e-08
1116,7.0829774e-06
1117,2.2304166e-06
1118,2.170404e-06
1119,1.8893955e-08
1120,5.831414e-08
1121,1.140205e-06
1122,1.2579972e-07
1123,2.5769504e-07
1124,7.956806e-08
1125,2.5938942e-07
1126,3.0739608e-05
1127,1.8932847e-07
1128,1.22465135e-05
1129,1.0215392e-06
1130,4.0131617e-08
1131,2.7713187e-07
1132,8.078424e-08
1133,3.3453202e-07
1134,1.0926058e-08
1135,1.801239e-05
1136,1.1302012e-07
1137,8.58318e-07
1138,0.00052651094
1139,1.590363e-08
1140,6.7501624e-08
1141,4.439773e-05
1142,9.93988e-06
1143,1.5547708e-07
1144,5.865225e-08
1145,1.0582918e-07
1146,3.6106833e-08
1147,0.707869
1148,1.0748386e-07
1149,2.4396789e-08
1150,2.3616738e-06
1151,3.479674e-07
1152,3.499131e-07
1153,1.8050083e-05
1154,3.8972576e-06
1155,8.872105e-09
1156,8.269119e-06
1157,0.00084115897
1158,2.9550862e-09
1159,8.0557885e-07
1160,4.191743e-08
1161,5.9407455e-05
1162,3.0564205e-08
1163,4.831601e-06
1164,3.11962e-05
1165,2.467339e-09
1166,5.8940226e-05
1167,0.00019375778
1168,2.6720304e-06
1169,8.016367e-08
1170,6.547706e-07
1171,4.2990755e-06
1172,7.289289e-08
1173,2.6720916e-06
1174,4.4296435e-08
1175,9.718414e-07
1176,4.5398558e-08
1177,7.978127e-08
1178,6.305743e-07
1179,4.8956528e-09
1180,2.5586087e-07
1181,1.7117752e-07
1182,6.903324e-05
1183,9.503455e-06
1184,1.1205897e-08
1185,6.1841483e-06
1186,2.3661654e-08
1187,7.0152823e-06
1188,1.2448029e-05
1189,1.0687319e-08
1190,2.914416e-06
1191,2.171862e-08
1192,2.7098588e-08
1193,2.1878403e-08
1194,1.6508134e-08
1195,6.181515e-08
1196,6.981458e-07
1197,5.327059e-06
1198,8.19798e-06
1199,4.5289817e-06
1200,3.1297663e-05
1201,1.4894781e-08
1202,6.891133e-07
1203,1.9265796e-08
1204,8.36305e-06
1205,1.6256777e-07
1206,8.068674e-09
1207,5.1754593e-08
1208,1.9805416e-08
1209,3.0233144e-07
1210,6.6144906e-07
1211,2.118191e-08
1212,4.0467345e-09
1213,6.9918535e-08
1214,5.3790012e-05
1215,3.611227e-05
1216,8.361024e-06
1217,2.7530032e-07
1218,1.3739044e-07
1219,3.1904673e-08
1220,4.8998686e-07
1221,1.2982922e-06
1222,2.8489081e-08
1223,5.4639564e-08
1224,2.4332036e-07
1225,7.973333e-07
1226,7.956791e-08
1227,5.6065616e-08
1228,7.4457e-08
1229,2.709502e-08
1230,0.00013137961
1231,2.0831173e-08
1232,3.7292022e-08
1233,1.6037085e-07
1234,7.990591e-05
1235,4.7497128e-08
1236,1.450835e-06
1237,1.832271e-08
1238,3.937208e-07
1239,8.393906e-08
1240,1.8123089e-07
1241,2.6113727e-07
1242,8.974632e-09
1243,2.653913e-07
1244,6.344881e-08
1245,1.7319856e-08
1246,2.9155953e-07
1247,8.9593115e-08
1248,2.6388427e-08
1249,9.067321e-09
1250,2.9932018e-08
1251,8.03348e-08
1252,8.1622304e-08
1253,3.344575e-06
1254,0.0002296711
1255,1.6004902e-08
1256,6.796742e-07
1257,9.918435e-08
1258,0.00023502421
1259,1.4262919e-06
1260,0.00039567947
1261,2.6971943e-08
1262,5.824523e-08
1263,5.471142e-07
1264,4.768085e-06
1265,3.2395416e-08
1266,6.231313e-05
1267,4.298672e-07
1268,2.2644367e-06
1269,2.8161685e-08
1270,5.2810672e-05
1271,1.0343322e-08
1272,1.2160737e-07
1273,5.63278e-07
1274,7.1879775e-08
1275,4.4933975e-07
1276,0.00014678371
1277,2.6011674e-06
1278,0.26601627
1279,4.031325e-06
1280,9.4441805e-09
1281,6.263514e-08
1282,9.0118726e-07
1283,2.394307e-06
1284,3.613385e-07
1285,6.201899e-08
1286,8.2948376e-05
1287,4.5007324e-05
1288,7.194657e-08
1289,1.0883816e-08
1290,1.8802199e-07
1291,8.0355065e-05
1292,0.00070366357
1293,5.843751e-08
1294,4.766921e-07
1295,7.0454385e-09
1296,6.563342e-08
1297,0.028636198
1298,1.9012232e-05
1299,7.0668193e-07
1300,3.9123986e-08
1301,6.198174e-08
1302,1.6171313e-07
1303,1.6574758e-07
1304,4.5177174e-07
1305,5.165189e-07
1306,2.8437914e-06
1307,5.6722997e-06
